set,ticker,as_of,his_pivot,det_pivot,pivot_err,found,pattern,depth_pct,duration_weeks,prior_uptrend_pct,volume_dryup,priceable,gt_pivot_ok,miss_reason
bought,MCK,2023-06-27,401.53,391.59,0.0248,True,double_bottom,0.2089,34.0,0.3366,False,True,True,
bought,DXCM,2023-06-29,126.44,123.53,0.023,True,double_bottom,0.163,11.0,0.5885,False,True,True,
bought,HXL,2023-07-05,74.44,77.04,0.0349,True,cup_with_handle,0.1538,16.0,0.3838,True,True,True,
bought,SNPS,2023-07-10,392.79,452.05,0.1509,True,double_bottom,0.1093,7.0,0.7342,True,True,True,
bought,MNSO,2023-07-28,19.48,18.46,0.0524,True,double_bottom,0.3293,19.0,3.191,True,True,True,
bought,AIT,2023-08-15,150.07,154.91,0.0323,True,cup_with_handle,0.2104,16.0,0.3246,False,True,True,
bought,MTSI,2023-08-29,77.47,83.23,0.0744,True,consolidation,0.1957,5.0,0.5564,False,True,True,
bought,DUOL,2023-10-09,167.35,162.3,0.0302,True,double_bottom,0.3023,19.0,1.6015,False,True,True,
bought,ZS,2023-10-09,167.5,164.39,0.0186,True,double_bottom,0.236,17.0,0.825,False,True,True,
bought,AXON,2023-11-03,34.2,206.43,,True,double_bottom,0.2374,31.0,1.095,False,True,False,
bought,TS,2023-11-03,34.2,32.45,0.0512,True,double_bottom,0.1634,11.0,0.3665,False,True,True,
bought,AXON,2023-11-08,223.3,206.43,0.0755,True,double_bottom,0.2432,33.0,1.0817,True,True,True,
bought,KD,2023-11-08,223.3,15.67,,True,double_bottom,0.2273,7.0,0.3813,False,True,False,
bought,KD,2023-11-13,17.32,15.67,0.0953,True,double_bottom,0.2273,9.0,0.4434,False,True,True,
bought,APPF,2023-11-14,201.91,211.51,0.0475,True,cup_with_handle,0.1745,7.0,0.7107,False,True,True,
bought,PLTR,2023-11-15,19.17,18.54,0.0329,True,double_bottom,0.2892,7.0,1.322,False,True,True,
bought,DDOG,2023-12-26,120.26,102.1,0.151,True,double_bottom,0.376,21.0,0.7586,True,True,True,
bought,YELP,2023-12-28,47.0,47.1,0.0021,True,double_bottom,0.131,8.0,0.7184,False,True,True,
bought,ACMR,2024-01-11,20.43,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,VKTX,2024-01-18,20.03,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,AAON,2024-01-22,71.39,72.71,0.0185,True,cup_with_handle,0.3259,53.0,0.489,True,True,True,
bought,BLBD,2024-01-30,28.39,28.49,0.0035,True,double_bottom,0.1925,7.0,0.5202,True,True,True,
bought,MDB,2024-02-05,442.84,425.61,0.0389,True,double_bottom,0.2079,11.0,1.0544,True,True,True,
bought,IOT,2024-02-09,32.41,35.87,0.1068,True,cup_with_handle,0.1669,8.0,0.9221,True,True,True,
bought,BIRK,2024-02-22,51.09,48.79,0.045,True,double_bottom,0.2182,11.0,0.4546,True,True,True,
bought,BPMC,2024-02-27,94.47,87.15,0.0775,True,double_bottom,0.2767,9.0,1.1204,False,True,True,
bought,UFPT,2024-03-19,200.0,221.12,0.1056,True,consolidation,0.1575,5.0,0.7348,True,True,True,
bought,AEM,2024-03-27,57.16,57.98,0.0143,True,cup_with_handle,0.2333,14.0,0.3024,False,True,True,
bought,HMY,2024-03-27,6.76,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,ARM,2024-04-11,149.92,145.1,0.0322,True,double_bottom,0.1994,7.0,2.2241,True,True,True,
bought,TOST,2024-05-09,25.63,24.33,0.0507,True,double_bottom,0.2191,7.0,0.8256,False,True,True,
bought,SCCO,2024-05-10,121.0,112.63,0.0692,True,flat_base,0.1231,6.0,0.63,True,True,True,
bought,ERJ,2024-05-14,27.47,,,False,,,,,,False,,data_gap:no_price
bought,TSM,2024-05-14,148.43,148.53,0.0007,True,double_bottom,0.1726,9.0,0.6974,True,True,True,
bought,NVDA,2024-05-15,922.2,96.87,,True,double_bottom,0.2237,11.0,1.4828,True,True,False,
bought,CROX,2024-05-28,148.16,146.89,0.0086,True,double_bottom,0.2371,13.0,0.7105,False,True,True,
bought,IBIT,2024-06-03,40.67,38.41,0.0556,True,double_bottom,0.2184,11.0,0.8606,True,True,True,
bought,UHS,2024-06-17,182.88,183.71,0.0045,True,double_bottom,0.1985,19.0,0.3758,True,True,True,
bought,ELF,2024-06-18,202.58,182.83,0.0975,True,double_bottom,0.2988,9.0,1.0569,True,True,True,
bought,AAPL,2024-06-21,199.62,,,False,,,,,,True,True,handle:ambiguous_or_defect
bought,PLTR,2024-07-05,26.57,27.35,0.0294,True,cup_with_handle,0.2539,15.0,0.8626,True,True,True,
bought,IR,2024-07-22,96.67,100.24,0.0369,True,cup_with_handle,0.1317,10.0,0.6329,True,True,True,
bought,FIX,2024-08-21,341.17,341.27,0.0003,True,double_bottom,0.2067,7.0,0.7078,True,True,True,
bought,ONON,2024-08-23,43.2,42.55,0.015,True,double_bottom,0.2179,7.0,0.4922,False,True,True,
bought,TILE,2024-08-23,17.86,18.28,0.0235,True,double_bottom,0.2509,23.0,1.2361,False,True,True,
bought,NVDA,2024-08-27,131.26,140.86,0.0731,True,double_bottom,0.355,15.0,1.7142,False,True,True,
bought,PRCT,2024-09-18,72.61,72.71,0.0014,True,double_bottom,0.3705,15.0,1.2365,False,True,True,
bought,IBKR,2024-09-19,128.98,121.88,0.055,True,double_bottom,0.2228,15.0,0.7336,True,True,True,
bought,MSTR,2024-10-15,183.7,,,False,,,,,,True,True,extended_entry:price>pivot+5%
bought,HIMS,2024-10-22,23.07,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,IBIT,2024-10-28,39.37,39.84,0.0119,True,double_bottom,0.3115,25.0,0.7502,False,True,True,
bought,APH,2024-11-13,71.2,,,False,,,,,,True,True,depth:base_deeper_than_textbook
bought,ASTS,2024-11-13,30.55,30.65,0.0033,True,double_bottom,0.353,7.0,12.8325,True,True,True,
bought,AMSC,2024-12-04,30.08,,,False,,,,,,True,True,extended_entry:price>pivot+5%
